C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221014_B96H7RG-1-4.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221016_B96W8SB-2-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221016_B96W8SB-2-4.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221021_B8316DR-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221021_B8353SF-1-2.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221026_BAP88BE-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221026_BAP88BE-1-4.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221029_BAR272S-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@OP@TFT@Cell_20221029_BAR272S-1-4.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221018_B9768CQ-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221018_CG2B85G9J0CD-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221019_B91C82M-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221022_B91C8CV-2-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221025_BANK6EQ-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221028_BAR83RK-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221101_BAR27ES-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221103_B98H6DG-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/POLYMER@UP@TFT@Cell_20221103_C92B9552C0EA-1-3.jpg,POLYMER
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221021_BAL541N-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221021_BALQ0DQ-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221021_BALQ0DQ-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221021_BAN29QE-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221021_BAN29QE-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221022_B2CC2QN-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221022_B2CC2QN-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221022_B96D4RD-1-2.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221022_B96D4RD-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221023_B80Z93G-1-2.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221023_B80Z93G-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221023_BAMT9RQ-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221023_BAMT9RQ-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221024_B9629QH-1-2.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221024_B9629QH-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221024_B97964G-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221024_B99A12A-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221024_B99A12A-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221025_BANU3WN-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221025_H7EJ9ED-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221025_H7EJ9ED-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221027_BANU1ED-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221027_BAP70KK-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221027_BAP70KK-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221027_BAQ352L-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221028_B96K0TA-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221028_BAR83AA-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221030_BARW8CM-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221030_BARW8CM-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221101_B9793TD-1-4.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221101_BAPM2WH-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221101_BAR67XG-1-3.jpg,PV-HOLE-T
C:/Users/CamyTang/FMADefect/ResNet50/dataset/images/PV-HOLE-T@NP@TFT@Array_20221103_B9889EK-1-3.jpg,PV-HOLE-T
